cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
21,2.0,11.84473083076044,11.84473083076044,7.469948371592794,33.97620944778126,60.0,0.2198582035195395,0.1244991395265465,0.6395251219770421,0.6395251219770421,True,0.2973116037376847,3.521575919134585,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0670915592642489,0.6109056834366503,0.2024515123805118,0.0181754727737356,0.6109056834366503,0.1053731446651528,0.0625,0.6109056834366501,0.6109056834366501,0.242745910813779,0.126345808318678,0.3850907121018939,0.2778225555642989,0.0092684285341964,0.0048240857737673,0.305383864750143,0.2665838305851093,-0.0044443427604291,Transit-Dependent,Motorcycle Lock-in,0.0006939687260389,Motorcycle Lock-in,12,708.164514217754,164.9657,3045.9176,built,False,False,False
22,6.0,2.389374574456085,2.389374574456085,11.353716364135773,34.49436271370161,29.11889452655606,0.3291470104367496,0.389908907901065,0.1290080026309697,0.1290080026309697,True,0.3324588563196657,0.7943687383429581,7.132084885119014,10.3,15.886761031735164,3.7720754204265377,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.1231531490885793,0.0292727993223222,0.0600419638184995,0.1543220186981904,0.0292727993223222,0.067211884993413,0.1875,0.0292727993223221,0.0292727993223221,0.0719922564311386,0.0805892238017558,0.0459065885823579,0.0485702807886726,0.0003951402891131,0.0004423260329794,0.0962550185844869,0.0991206743746926,4.718574386636807e-05,Fragmented Capability,Fragmented Capability,0.0008470195283189,Fragmented Capability,90,8581.67647793995,184.5752,3405.9965,built,False,False,False
23,8.0,2.6512439319794705,2.6512439319794705,10.704877355084692,36.58325469244674,28.81277109442112,0.2926168665166607,0.3715323777780412,0.1431469505906204,0.1431469505906204,True,0.355506546293401,0.9425345736393584,4.034442059016596,10.606060606060606,17.43097514860813,4.073678041455984,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.1044143779148473,0.0453813229515549,0.0688364918116793,0.1448954587126665,0.0453813229515549,0.0810897503144091,0.25,0.0453813229515549,0.0453813229515549,0.0825371799181473,0.0972292331446568,0.0612016863932362,0.06642583254781,0.000936411604344,0.0011030978074174,0.1259728342899007,0.1308701853654039,0.0001666862030734,Fragmented Capability,Fragmented Capability,0.0016438869015133,Fragmented Capability,62,5549.131602476264,197.3654,3642.117,built,False,False,False
24,2.0,3.4584013435972416,3.4584013435972416,9.926039157286002,43.921721424614994,29.493653770730727,0.2259938553256058,0.3365483040672474,0.1867272944156551,0.1867272944156551,True,0.8198361438824843,2.8353224215327653,9.732794385879746,11.0,16.30179868262056,4.543835289690963,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0702389483204509,0.0950324709916387,0.0817005558043913,0.1269497710793082,0.0950324709916387,0.1098378370029633,0.0625,0.0950324709916387,0.0950324709916387,0.0979616086811612,0.1316991188240009,0.0964859250631236,0.1118735567024945,0.0005818458584554,0.0007822307930791,0.0851646932242666,0.0964105299385465,0.0002003849346237,Motorcycle Lock-in,Motorcycle Lock-in,0.000754021902343,Motorcycle Lock-in,2,26.134280983917108,455.133,8399.1116,built,False,False,False
25,3.0,4.832030000625137,4.832030000625137,8.874157560304601,45.2287047655169,38.327090316984304,0.1962063164601256,0.231537470935332,0.2608927648673401,0.2608927648673401,True,0.5203678794750877,2.514433204985309,8.678324877049906,11.0,14.370668586380305,4.883138298972158,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0549589134032623,0.1795292975344279,0.0993314407251961,0.0730826421370707,0.1795292975344279,0.1145446437195048,0.09375,0.1795292975344279,0.1795292975344279,0.1191016099003649,0.1373427322996258,0.1462266335543289,0.1570256165445969,0.0020045839088092,0.002311597898551,0.1307936358115976,0.1368740099446845,0.0003070139897417,Motorcycle Lock-in,Motorcycle Lock-in,0.0012300445692026,Motorcycle Lock-in,7,299.3707724912283,288.8748,5331.0993,built,False,False,False
26,3.0,5.616515634147723,5.616515634147723,8.848140928426195,44.179938004576165,29.469418828092195,0.2002750870204866,0.3002482329238052,0.303249005598862,0.303249005598862,True,0.6454551060901117,3.6252086944955897,6.8439821577182665,10.823529411764705,15.301885029641676,4.583037715704367,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0570460598611522,0.2277858231695959,0.1139924721376574,0.1083290197284468,0.2277858231695959,0.1570853746597679,0.09375,0.2277858231695959,0.2277858231695959,0.1366806607152501,0.1883504445036672,0.1764480569810489,0.2071317480388439,0.0029188047011613,0.0040222088480275,0.1527388279616153,0.169962089224421,0.0011034041468662,Motorcycle Lock-in,Motorcycle Lock-in,0.0023133576498749,Motorcycle Lock-in,20,3308.9018939568955,358.3053,6612.6012,built,False,False,False
27,5.0,6.579288918100722,6.579288918100722,8.371869678424895,43.188291667519856,28.801605430348182,0.1938458168911792,0.2906737160423521,0.3552314196067242,0.3552314196067242,True,0.3819779510639192,2.513143300393663,3.179855307648394,10.882352941176473,15.447605259184746,4.79390215122002,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0537480541913484,0.2870094617839992,0.1242022548321734,0.1034176051626279,0.2870094617839992,0.1722841582871622,0.15625,0.2870094617839991,0.2870094617839991,0.1489225203598096,0.206574277615662,0.2067418013271278,0.2434928586979289,0.0066784644399977,0.0092638706620139,0.1973939940479362,0.2166112464665537,0.0025854062220162,Fragmented Capability,Fragmented Capability,0.0046377861244868,Fragmented Capability,18,4005.1205142973076,212.0379,3913.313,built,False,False,False
28,8.0,7.739859666514175,7.739859666514175,7.958207903967862,42.19709861710975,28.9634420666044,0.1885960922616853,0.2747673389670726,0.417893388042055,0.417893388042055,True,0.5029460511646311,3.892731855841703,1.6474499994964455,10.857142857142858,15.916329861666297,4.723550883964822,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.051055116852465,0.3584003320294611,0.1352707316152552,0.0952581530436111,0.3584003320294611,0.1847716257420046,0.25,0.3584003320294611,0.3584003320294611,0.1621939819875223,0.2215471549502891,0.2411024201402972,0.2817846232397468,0.0145325942493771,0.0198506434735915,0.2568647713389945,0.2766491623265834,0.0053180492242144,Fragmented Capability,Fragmented Capability,0.0085351384198358,Fragmented Capability,88,11496.137268287714,279.1801,5152.615,built,False,False,False
29,6.0,8.517467823492645,8.517467823492645,7.655037085279163,41.50750037010529,38.08145072840575,0.1844253934113678,0.2010174754074984,0.459878297496521,0.459878297496521,True,0.331501430443279,2.823552767242414,7.305231922900921,11.0,15.654284557997018,4.9727127771669535,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0489156845096412,0.4062337994096727,0.1409652594403189,0.0574268808657637,0.4062337994096727,0.1527374872202166,0.1875,0.4062337994096727,0.4062337994096727,0.1690219050160814,0.1831371868489357,0.2620351324882669,0.2727572459657897,0.0128742019984019,0.0139493466050329,0.2542519014752514,0.2589569954195361,0.001075144606631,Fragmented Capability,Fragmented Capability,0.0043741387504398,Fragmented Capability,219,13743.01189542553,184.0079,3396.1878,built,False,False,False
30,4.0,9.173669073387249,9.173669073387249,7.655037085279163,43.141367269535685,60.0,0.1774407620753544,0.1275839514213194,0.4953081599709383,0.4953081599709383,True,0.4878451902085358,4.475330334016764,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0453327966725512,0.4465990923917481,0.1422869841185097,0.0197578805610306,0.4465990923917481,0.0939353582318227,0.125,0.4465990923917481,0.4465990923917481,0.1706066956510332,0.1126315324765013,0.2760304248333988,0.224279156808423,0.0095240994292133,0.0062876425223371,0.2474019293475938,0.2280768749560831,-0.0032364569068761,Motorcycle Lock-in,Motorcycle Lock-in,0.0011029814407676,Motorcycle Lock-in,146,8358.688999921853,270.7827,4997.9087,built,False,False,False
31,2.0,8.119477167313365,8.119477167313365,7.317427410676951,43.715950750097,60.0,0.1673857547444673,0.1219571235112825,0.438389837642475,0.438389837642475,True,0.3022225121885926,2.4538887871633626,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0401749061935029,0.3817519663692978,0.123842034213234,0.0168715015511148,0.3817519663692978,0.0802541518722909,0.0625,0.3817519663692977,0.3817519663692977,0.1484906041878326,0.0962273235885291,0.2380894372627021,0.1916636898277179,0.0035429112585043,0.0022959356248984,0.1975808568523767,0.1801597633192756,-0.0012469756336059,Motorcycle Lock-in,Motorcycle Lock-in,0.0004025455557962,Motorcycle Lock-in,12,376.82795906199317,167.7466,3096.2292,built,False,False,False
32,0.0,13.930800139766792,13.930800139766792,5.857284621792423,36.44219391334039,37.78972838236019,0.160728100940384,0.1549967378047241,0.7521569536629295,0.7521569536629295,True,0.35527465453868,4.949260207103043,7.033377832125313,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0367597471549414,0.7392272903407541,0.1648448005942517,0.0338197449872075,0.7392272903407541,0.1581153959831512,0.0,0.7392272903407541,0.7392272903407541,0.1976542471461395,0.189585473382248,0.3822452269710931,0.3743617979659895,0.0,0.0,0.3122938458289645,0.309604254574334,0.0,Transit-Dependent,Transit-Dependent,0.0,Motorcycle Lock-in,15,643.422020491333,197.1874,3639.7413,built,True,True,True
33,0.0,13.992763531767311,13.992763531767311,5.898088984064294,36.34590774853964,37.3290862793896,0.1622765628766357,0.1580025007823668,0.7555025042198348,0.7555025042198348,True,0.1901427760959923,2.660622903185,6.572735729154732,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0375540575731574,0.743038880874399,0.1670452780279994,0.0353616032608495,0.743038880874399,0.1620957930140882,0.0,0.7430388808743988,0.7430388808743988,0.2002926907546827,0.1943580981520705,0.3857787666340405,0.380020556996317,0.0,0.0,0.3144438572096938,0.3124656596754898,0.0,Transit-Dependent,Transit-Dependent,0.0,Motorcycle Lock-in,10,563.1998727614349,105.5316,1947.9873,built,True,True,True
