cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
28,8.0,8.145232384356408,8.145232384356408,7.9673979369950905,42.732314524279204,28.963442066604397,0.18644901465536715,0.2750846366489606,0.4134421409560534,0.4134421409560534,True,0.5029460511646311,4.096612463530328,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,1.6474499994964455,10.857142857142858,15.916329861666295,4.723550883964822,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
29,6.0,8.99398664111486,8.99398664111486,7.649421053408134,41.95384728989539,38.17572406116116,0.1823294297791493,0.20037396124178367,0.45652388012579537,0.45652388012579537,True,0.331501430443279,2.9815194369173184,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.305231922900921,11.0,15.654284557997018,4.9727127771669535,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
30,4.0,9.710913472776706,9.710913472776706,7.649421053408134,43.33916981934486,60.0,0.17650132859706374,0.12749035089013558,0.4929142186949428,0.4929142186949428,True,0.48784519020853584,4.737422430225386,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
31,2.0,8.578577919525245,8.578577919525245,7.31181137880592,44.02712171614829,60.0,0.16607516216814353,0.12186352298009867,0.4354382360187367,0.4354382360187367,True,0.3022225121885926,2.5926393698445094,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
32,0.0,14.814295462449731,14.814295462449731,5.825523637135856,36.44166441535109,37.84116762240624,0.1598588794062284,0.1539467200183984,0.7519557139356823,0.7519557139356823,True,0.35527465453868007,5.263143702655764,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.033377832125313,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
33,0.0,14.880920972028736,14.880920972028736,5.866327999407726,36.34743044914632,37.38052551943566,0.16139594812940916,0.15693540735155218,0.7553375441920586,0.7553375441920586,True,0.19014277609599234,2.829499624486617,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,6.572735729154732,10.485714285714286,16.404385408214356,4.522320821472227,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
34,0.0,14.758416558544496,14.758416558544496,7.2683835074495295,35.51536528619431,60.0,0.20465461776553734,0.12113972512415883,0.7491193683810451,0.7491193683810451,True,0.23026166998647576,3.3982976431265124,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
35,0.0,14.959408160994766,14.959408160994766,7.2683835074495295,33.89518837735084,60.0,0.21443702942528406,0.12113972512415883,0.7593214589427366,0.7593214589427366,True,0.19281563677229868,2.8844078102989275,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
36,0.0,13.783734442833339,13.783734442833339,7.026166516566771,36.37516498430329,60.0,0.19315834085147712,0.11710277527611283,0.6996456834503189,0.6996456834503189,True,0.3129015389190734,4.3129517192143885,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
37,2.0,15.204953713625358,15.204953713625358,6.776060691881384,32.66303449029059,60.0,0.2074534959051534,0.11293434486468974,0.7717850541099911,0.7717850541099911,True,0.2184919603928063,3.322160144571885,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
38,4.0,14.130545676474418,14.130545676474418,60.0,32.85301305224017,29.433278136588008,1.8263165057218012,2.0385089191072816,0.7172494020648501,0.7172494020648501,True,0.39433706806244084,5.572197952183322,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
39,4.0,14.331564027591533,14.331564027591533,60.0,32.24562475211469,29.870769223010182,1.8607175535051512,2.0086526581237334,0.7274528503565078,0.7274528503565078,True,0.24558437864225108,3.519608246687704,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
40,4.0,13.910835436158859,13.910835436158859,8.11101581619693,33.11148237103393,60.0,0.24496081828376495,0.1351835969366155,0.7060971760926981,0.7060971760926981,True,0.32764052106410135,4.557753370740054,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
41,3.0,14.328220771199064,14.328220771199064,6.9054943029567,30.87262734363824,60.0,0.2236769234471934,0.115091571715945,0.7272831507070143,0.7272831507070143,True,0.21315226156882358,3.054092661638474,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
42,1.0,12.586333507152496,12.586333507152496,7.196585006645264,34.42336302838621,60.0,0.20906106706398245,0.11994308344408773,0.6388670606842618,0.6388670606842618,True,0.3405148912535334,4.285833985468736,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
43,4.0,13.242239890130211,13.242239890130211,7.444320458217655,33.20049190799486,60.0,0.2242231976215094,0.12407200763696091,0.6721600751065231,0.6721600751065231,True,0.31774144595465775,4.207608450368421,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
44,6.0,2.7609273170112236,2.7609273170112236,10.712225752535225,37.923526762844865,37.22787002288688,0.282469133725991,0.2877474791318865,0.140141330180031,0.140141330180031,True,0.365078882142941,1.0079562585723667,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.8690011645646716,10.676470588235295,18.078823935207318,4.26113635461901,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
